allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.01265322261763543,0.032396518029892664,0.34328358208955223,0.6666666666666666,0.291036439665472,0.6478566898052646,0.6505954109787976,0.8466666666666667,0.6933553446141147,0.5797648881947723,0.372672743846855,14551
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8001742666279407,0.7777777777777778,0.5633512174989682,0.596519328321166,0.06883865086599818,14552
0.009094503756425464,0.01175332114671822,0.1373134328358209,0.7999999999999999,0.11115992741935488,0.7638531504721625,0.8001742666279407,0.7248888888888888,0.5354931902600081,0.6050024818702405,0.06157155879671832,14553
0.01265322261763543,0.023993389325201293,0.23880597014925373,1.0,0.1915113500597372,0.6795309662130119,0.7377287249491722,0.8,0.5943045810978126,0.6047772975459751,0.16725250683682769,14554
0.011269276393831554,0.011573477243121966,0.1701492537313433,0.7999999999999999,0.13878027479092,0.7040386834153121,0.7510891664246298,0.7733333333333334,0.5943045810978126,0.596519328321166,0.041286235186873285,14555
0.011071569790431,0.017655916894556114,0.34328358208955223,0.9333333333333332,0.34828804062126656,0.761797503707576,0.6694742956723788,0.8476444444444444,0.5856376392901361,0.576222472427027,0.29073199635369185,14556
0.01937524713325425,0.04808007763676112,0.3656716417910448,0.9166666666666666,0.3195358273596178,0.5961539596781017,0.6665698518733663,0.8111111111111111,0.6933553446141147,0.5686691122168548,0.43055606198723795,14557
0.023230525899565046,0.031746522651730086,0.191044776119403,0.9333333333333332,0.15761778972520912,0.7465447883713623,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.596641605830579,0.18610756608933451,14558
0.019572953736654804,0.021701061997559737,0.1182089552238806,0.6933333333333334,0.09374611875746718,0.7927620769247419,0.7881498693000291,0.6871111111111113,0.44275691291787034,0.746307824549934,0.04615587967183226,14559
0.0071174377224199285,0.011753321146718216,0.1373134328358209,0.8333333333333334,0.11079173070011952,0.799186792961476,0.8434504792332268,0.7386666666666666,0.5354931902600081,0.652757599970944,0.062373746581586134,14560
0.009489916963226572,0.021912809489541284,0.3761194029850746,0.6666666666666666,0.32422460175229,0.6478566898052646,0.6877722916061575,0.8444444444444444,0.7335947172926124,0.6047458201673144,0.09794257064721969,14561
0.01047844998022934,0.03458177932824694,0.2260127931769723,0.7619047619047619,0.1968118825738181,0.7466735356890094,0.7912534749595452,0.7746031746031746,0.574848181121396,0.5831322759009535,0.16999179580674567,14562
0.0049426650850138395,0.005059908806911712,0.14925373134328357,0.7999999999999999,0.1254129422449224,0.7147708124396145,0.812082486203892,0.7680000000000001,0.5447791993396616,0.6007270063802225,0.07349589790337284,14563
0.01937524713325425,0.06384807127130093,0.3656716417910448,0.7083333333333334,0.3195358273596178,0.723948088032056,0.6665698518733663,0.8111111111111102,0.5850185720181592,0.5781425925253332,0.45004557885141294,14564
0.034302095689996044,0.05246041995178391,0.19169776119402984,0.7708333333333334,0.1566964493727599,0.7111814655961212,0.7644133023525993,0.7947222222222222,0.5828905282707386,0.5969215729003983,0.11511212397447584,14565
0.009885330170027679,0.01822854447702667,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8087423758350276,0.7475555555555555,0.5447791993396616,0.5965399096841365,0.1162060164083865,14566
0.009885330170027679,0.00874130643057891,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.6929890901172192,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.5965399096841365,0.06561349134001823,14567
0.02926057730328193,0.052960631582263405,0.6311300639658849,0.9047619047619048,0.6182710872162486,0.706718764040743,0.7717522094518899,0.8000000000000003,0.6747833264548081,0.5441625893084143,0.5173810391978122,14568
0.013641755634638196,0.015659182136716077,0.15522388059701492,0.7333333333333334,0.13135789747431306,0.730985103448095,0.7795527156549521,0.7946666666666669,0.5967808501857201,0.5869499388612452,0.04593345487693709,14569
0.01265322261763543,0.016338319453267754,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.737206922207916,0.7658050150062928,0.7888888888888889,0.5777961205117621,0.5952533727204123,0.07349589790337284,14570
0.0071174377224199285,0.007067908251117211,0.16915422885572143,0.7222222222222222,0.1472771007566707,0.7187914799760284,0.7641107561235356,0.7962962962962964,0.6066859265373503,0.603778496107701,0.05932543299908842,14571
0.00830367734282325,0.021072092323464596,0.6119402985074627,0.6666666666666666,0.5688484767025092,0.5961539596781017,0.6622131861748475,0.8755555555555555,0.8047874535699544,0.5290620951827504,0.6176545123062899,14572
0.009193357058125741,0.004950925872200539,0.10945273631840795,0.6666666666666666,0.09301289426423737,0.7704329910972261,0.7471681672959627,0.6892592592592592,0.4880313660751135,0.6499829295754186,0.05953144940747493,14573
0.046065638592328984,0.0590581930556574,0.13400389357560025,0.7862318840579711,0.10890198045296351,0.7111318083317717,0.7932919976259328,0.7552657004830918,0.5326670135835919,0.5933520092095019,0.06327347310847767,14574
0.008896797153024912,0.017658372601626227,0.5223880597014925,0.6666666666666666,0.525758183990442,0.8143771960951893,0.7391809468486784,0.7844444444444444,0.5850185720181592,0.5781425925253332,0.3277930720145852,14575
0.005140371688414393,0.007063765776122892,0.1442786069651741,0.8333333333333334,0.11493665300677021,0.7459896631708426,0.7977538967954303,0.7614814814814816,0.5984316962443252,0.5889982526019281,0.06775022789425705,14576
0.008896797153024912,0.017826320106970214,0.26865671641791045,0.7999999999999999,0.23636831541218645,0.7458038634877385,0.8001742666279407,0.7844444444444444,0.5918283120099049,0.596519328321166,0.14166362807657246,14577
0.006919731119019375,0.005826253463504255,0.11608623548922056,0.7407407407407409,0.0918451015531661,0.8256804109894236,0.8226030270758703,0.6582716049382715,0.4319713853349841,0.736764367607356,0.05383500455788514,14578
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.1477894257064722,14579
0.0035587188612099642,0.011093765732420088,0.26865671641791045,0.75,0.223095669056153,0.5961539596781017,0.6505954109787976,0.8955555555555557,0.7119273627734213,0.5797648881947723,0.09158614402917045,14580
0.02056148675365757,0.027404997379981744,0.15223880597014924,0.7666666666666666,0.12125981262007172,0.7897796181377047,0.8161487075225095,0.7742222222222224,0.5323978539001237,0.5965399096841365,0.01220510483135825,14581
0.0071174377224199285,0.008092125863563853,0.1791044776119403,0.7999999999999999,0.14819903225806455,0.7897796181377047,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.5965399096841365,0.17035551504102095,14582
0.011269276393831554,0.03155785344151586,0.36815920398009955,0.8888888888888888,0.34098960573476716,0.743274381616982,0.8393842579146094,0.7629629629629631,0.5571605447791993,0.5694984200777249,0.32107474931631724,14583
0.014234875444839857,0.027150005030331475,0.5373134328358209,0.5333333333333333,0.5027544802867385,0.5328775578339229,0.6831251815277374,0.6480000000000001,0.7428807263722657,0.5792612501362002,0.47890063810391975,14584
0.013048635824436536,0.012669989907623172,0.16417910447761194,0.7999999999999999,0.13726209478295504,0.7284198084588487,0.7900087133313971,0.7835555555555557,0.5546842756912916,0.6037191733556097,0.07427529626253418,14585
0.010676156583629894,0.006334994953811586,0.16119402985074627,0.7999999999999999,0.11993439665471926,0.7501956275199547,0.8001742666279407,0.7946666666666669,0.5856376392901361,0.6002439496846209,0.07202370100273472,14586
0.009885330170027679,0.012248209681280188,0.14925373134328357,0.8333333333333334,0.12935733572281963,0.7380413044633246,0.8007551553877432,0.7764444444444445,0.5918283120099049,0.6034625116526835,0.06730082041932543,14587
0.007908264136022143,0.011571145545954557,0.14925373134328357,0.6666666666666666,0.12125981262007172,0.7809529306740671,0.7762126052860878,0.7116666666666667,0.5254333470903838,0.6017318611605467,0.0708113035551504,14588
0.009588770264926848,0.0148936219691005,0.13432835820895522,0.6666666666666666,0.11015255675029871,0.7431838649438763,0.7754864943363345,0.736,0.5249690466364012,0.596519328321166,0.17019598906107566,14589
0.009094503756425464,0.01175332114671822,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.7739083722019361,0.8146964856230032,0.736,0.5249690466364012,0.6043608276129252,0.07336280765724704,14590
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.7431838649438763,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.6034625116526835,0.07580127620783955,14591
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.7897796181377047,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.5965399096841365,0.07223701002734731,14592
0.0035587188612099642,0.014201660706873844,0.26865671641791045,0.6666666666666666,0.21546296296296302,0.5402533548561866,0.5198954400232355,0.9133333333333334,0.8605035080478743,0.6041235366045594,0.12318140382862351,14593
0.009588770264926848,0.01765112949031859,0.13432835820895522,0.8333333333333334,0.1076174184587814,0.7713345502797163,0.8176009294220157,0.7227777777777777,0.5633512174989682,0.6010774948849259,0.06327347310847767,14594
0.0393930407275603,0.1557113432830643,0.3117744610281924,0.6296296296296297,0.2754135470596045,0.737206922207916,0.831155000484074,0.850185185185185,0.6999759251616453,0.5642858199789882,0.5530902461257976,14595
0.007512850929221036,0.024494087665392964,0.22686567164179103,0.7333333333333334,0.19078505376344093,0.743274381616982,0.812082486203892,0.7680000000000001,0.5447791993396616,0.5886705650189469,0.14329170464904284,14596
0.011466982997232108,0.017655916894556114,0.2746268656716418,0.7333333333333334,0.23636831541218645,0.7155523386425515,0.7943653790299158,0.7777777777777778,0.5973999174576969,0.5871983922323515,0.26922607110300817,14597
0.008105970739422697,0.021072092323464596,0.47761194029850745,0.6666666666666666,0.42805913978494636,0.6820726481571002,0.6505954109787976,0.8355555555555555,0.7428807263722657,0.5434629959200474,0.5058468550592525,14598
0.005436931593515224,0.015058450178333899,0.14925373134328357,0.7999999999999999,0.13732943130227007,0.790159656981164,0.821376706360732,0.7075555555555556,0.44275691291787034,0.7143427886536156,0.17950683682771193,14599
0.021154606563859233,0.03964273930373829,0.6388059701492537,0.9333333333333332,0.6142626045400241,0.5988661802816643,0.6703456288120826,0.848,0.757738340899711,0.5547887988958704,0.5945761166818596,14600
0.009094503756425464,0.031662566003872246,0.4676616915422885,0.7777777777777778,0.423162883313421,0.6008120701141276,0.5663665408074353,0.8503703703703702,0.7511349566652907,0.5595507613086518,0.5758933454876937,14601
0.01542111506524318,0.03630314562656177,0.4054726368159205,0.8611111111111112,0.3833731581043411,0.7657196742361783,0.8393842579146094,0.8548148148148146,0.5520016508460585,0.5787277489235141,0.28718322698268,14602
0.011269276393831554,0.00813408475020394,0.1417910447761194,0.6666666666666666,0.11433909740890087,0.8115934804382319,0.7246587278536161,0.7075555555555556,0.4395377631035905,0.7406929865979007,0.010383773928896991,14603
0.022933965994464216,0.05754572474278241,0.17313432835820894,0.7666666666666666,0.14387982676224617,0.8017114210396168,0.7740342724368283,0.7724444444444445,0.5732562938505984,0.5968982675335052,0.16336918869644484,14604
0.009094503756425464,0.01175332114671822,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.7057099622781603,0.8001742666279407,0.724888888888889,0.5175402393726785,0.5965399096841365,0.036944393801276204,14605
0.012455516014234875,0.021072092323464596,0.3880597014925373,0.6666666666666666,0.3655377538829153,0.7465447883713623,0.6665698518733663,0.8466666666666667,0.6933553446141147,0.5781425925253332,0.36562351868732906,14606
0.021747726374060895,0.06336243916242307,0.36815920398009955,0.7777777777777778,0.32269794902429316,0.7447794946064963,0.7977538967954303,0.7718518518518518,0.5777961205117621,0.5734895902694543,0.39203919781221513,14607
0.005931198102016607,0.0076261471861623995,0.14925373134328357,0.8888888888888888,0.12141718488450823,0.7755671886242842,0.850033885177655,0.7200000000000001,0.5045398266611638,0.5985080529627073,0.09734184138559707,14608
0.009885330170027679,0.009168690427290052,0.14925373134328357,0.7333333333333334,0.12074879795698928,0.7181317358671004,0.812082486203892,0.7680000000000001,0.5447791993396616,0.5886705650189469,0.0627894257064722,14609
0.004151838671411625,0.012079096327352499,0.26865671641791045,0.6666666666666666,0.223095669056153,0.7106116369022047,0.7470229451060122,0.7982222222222223,0.646925299215848,0.5940992021695166,0.0765897903372835,14610
0.014234875444839857,0.020283709668802614,0.3582089552238806,0.8055555555555555,0.3169076065312625,0.7459896631708426,0.6142898634911415,0.8466666666666667,0.5685101114321088,0.5694984200777249,0.430264357338195,14611
0.008896797153024912,0.017826320106970214,0.26865671641791045,0.7999999999999999,0.23636831541218645,0.7927620769247419,0.8329944815567819,0.7342222222222223,0.5348741229880314,0.576515454182254,0.14329170464904284,14612
0.02807433768287861,0.08126029471220056,0.4742951907131013,0.7407407407407409,0.42332464904420547,0.7516003121877785,0.8661696840610577,0.7906172839506311,0.6073737790617691,0.5747365787317845,0.5530902461257976,14613
0.003756425464610518,0.022111859766970995,0.18905472636815918,0.7777777777777778,0.15546556416965357,0.6257981701201839,0.8655242521057217,0.8355555555555555,0.6851011143210897,0.5837318450183012,0.1132789425706472,14614
0.011269276393831554,0.021912809489541284,0.1701492537313433,0.7333333333333334,0.14819903225806455,0.7345887165063713,0.8007551553877432,0.7742222222222224,0.6066859265373503,0.6006937129989467,0.07346399270738377,14615
0.021154606563859233,0.020817068874152196,0.6388059701492537,0.9333333333333332,0.6142626045400241,0.5988661802816643,0.6703456288120826,0.8355555555555555,0.757738340899711,0.5443891572537198,0.6176918869644485,14616
0.012554369315935152,0.03635690333626422,0.4626865671641791,0.7999999999999999,0.42332464904420547,0.6478566898052646,0.5765320941039791,0.8355555555555555,0.6933553446141147,0.5660698071405222,0.4647948951686417,14617
0.007512850929221036,0.02651865700957574,0.18208955223880596,0.7999999999999999,0.15653421027479097,0.743274381616982,0.812082486203892,0.7680000000000001,0.5447791993396616,0.6002439496846209,0.16884685505925248,14618
0.003756425464610518,0.009441198106646039,0.23383084577114424,0.7727272727272728,0.19316943647768006,0.7382731863556431,0.8407044596414319,0.785050505050505,0.5525175402393726,0.5923800530272764,0.13731358249772105,14619
0.0039541320680110716,0.009441234182254099,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7385853063890997,0.8103398199244845,0.7644444444444445,0.5277548493602972,0.5987984116030461,0.07501367365542387,14620
